Id,Weekly_Sales
1_20_2013-07-26,4230.3038856493495
1_21_2012-11-02,7795.285877626053
1_21_2012-11-09,7813.227028022878
1_21_2012-11-16,7847.869490959387
1_21_2012-11-23,8709.404175840336
1_21_2012-11-30,7931.288676792718
1_21_2012-12-07,8460.96699087302
1_21_2012-12-14,8485.719337619048
1_21_2012-12-21,8723.273255714288
1_21_2012-12-28,8192.142816111114
1_21_2013-01-04,7529.358376479079
1_21_2013-01-11,7508.993983145745
1_21_2013-01-18,7427.925529653681
1_21_2013-01-25,7298.173915487016
1_21_2013-02-01,7633.199406962272
1_21_2013-02-08,8002.69789085116
1_21_2013-02-15,7872.418917795606
1_21_2013-02-22,7865.595078509891
1_21_2013-03-01,7651.011384779732
1_21_2013-03-08,7643.096715613065
1_21_2013-03-15,7541.883177279731
1_21_2013-03-22,7509.784602438462
1_21_2013-03-29,7672.885742279731
1_21_2013-04-05,7598.641807676556
1_21_2013-04-12,7336.840354898779
1_21_2013-04-19,7349.377393113066
1_21_2013-04-26,7446.039428470208
1_21_2013-05-03,7405.020524411764
1_21_2013-05-10,7443.545305742932
1_21_2013-05-17,7750.908100306424
1_21_2013-05-24,7478.859288957216
1_21_2013-05-31,7479.100998957218
1_21_2013-06-07,7502.039200623884
1_21_2013-06-14,7609.552001020709
1_21_2013-06-21,7542.661288957216
1_21_2013-06-28,7427.179389671503
1_21_2013-07-05,7606.459284354043
1_21_2013-07-12,7401.803650623883
1_21_2013-07-19,7482.843664433409
1_21_2013-07-26,7536.238553221288
1_22_2012-11-02,8879.500072380957
1_22_2012-11-09,8768.229010714287
1_22_2012-11-16,9141.786584047622
1_22_2012-11-23,15076.395036666676
1_22_2012-11-30,9310.248565000002
1_22_2012-12-07,9306.106523787883
1_22_2012-12-14,10680.627017121216
1_22_2012-12-21,10784.109572121219
1_22_2012-12-28,11342.448453787882
1_22_2013-01-04,9229.337997380953
1_22_2013-01-11,8732.516597380953
1_22_2013-01-18,9032.45382
1_22_2013-01-25,8093.868893333336
1_22_2013-02-01,9392.037512380957
1_22_2013-02-08,11398.329842380952
1_22_2013-02-15,10015.095925714288
1_22_2013-02-22,9781.009582380953
1_22_2013-03-01,9528.100208333333
1_22_2013-03-08,9292.880626666667
1_22_2013-03-15,9136.404413333335
1_22_2013-03-22,8685.331324047622
1_22_2013-03-29,9439.140734047618
1_22_2013-04-05,8869.27053571429
1_22_2013-04-12,8396.212545000004
1_22_2013-04-19,7446.474043333334
1_22_2013-04-26,8748.534406666668
1_22_2013-05-03,7126.512563333335
1_22_2013-05-10,7741.795715000002
1_22_2013-05-17,7317.245561428569
1_22_2013-05-24,7002.46901642857
1_22_2013-05-31,7046.400723333333
1_22_2013-06-07,6928.935874761905
1_22_2013-06-14,7119.684848095237
1_22_2013-06-21,7107.463654761902
1_22_2013-06-28,6986.172508095237
1_22_2013-07-05,7105.55513142857
1_22_2013-07-12,6912.043318095236
1_22_2013-07-19,6927.032784761903
1_22_2013-07-26,7072.188411666665
1_23_2012-11-02,20545.12411000002
1_23_2012-11-09,20413.622598333346
1_23_2012-11-16,23333.55812166668
1_23_2012-11-23,27844.592480000014
1_23_2012-11-30,24299.342210000013
1_23_2012-12-07,28343.779177222234
1_23_2012-12-14,28909.432057222206
1_23_2012-12-21,31213.391990555563
1_23_2012-12-28,28644.431560555557
1_23_2013-01-04,20732.580325000003
1_23_2013-01-11,18792.395695000007
1_23_2013-01-18,19273.474689999995
1_23_2013-01-25,16962.370385000002
1_23_2013-02-01,19744.643578333344
1_23_2013-02-08,21852.974795
1_23_2013-02-15,21169.62900500001
1_23_2013-02-22,20456.10563166668
1_23_2013-03-01,20058.10939
1_23_2013-03-08,20159.047251666674
1_23_2013-03-15,19625.530193333343
1_23_2013-03-22,19798.543786666676
1_23_2013-03-29,20750.57838500001
1_23_2013-04-05,19840.209098333347
1_23_2013-04-12,20002.880208333336
1_23_2013-04-19,20165.804335000004
1_23_2013-04-26,20122.587898333342
1_23_2013-05-03,19072.476721666673
1_23_2013-05-10,19627.015708333336
1_23_2013-05-17,19371.230581428576
1_23_2013-05-24,20101.462924761905
1_23_2013-05-31,20099.958352857146
1_23_2013-06-07,19826.524436428575
1_23_2013-06-14,20214.082266428573
1_23_2013-06-21,20772.48335976191
1_23_2013-06-28,20584.97604142858
1_23_2013-07-05,19822.61625506494
1_23_2013-07-12,20114.636858095244
1_23_2013-07-19,20051.421151493512
1_23_2013-07-26,19777.09631839828
1_24_2012-11-02,7306.3117712878775
1_24_2012-11-09,7251.555904621212
1_24_2012-11-16,7437.9392212878765
1_24_2012-11-23,9348.865707954546
1_24_2012-11-30,6982.150078668829
1_24_2012-12-07,7900.19993083333
1_24_2012-12-14,7898.589434880949
1_24_2012-12-21,7708.581204880949
1_24_2012-12-28,7621.437165595241
1_24_2013-01-04,6698.412731749085
1_24_2013-01-11,6714.780382441723
1_24_2013-01-18,6281.081193156009
1_24_2013-01-25,6101.705148711565
1_24_2013-02-01,6864.341634663943
1_24_2013-02-08,7303.157372081529
1_24_2013-02-15,7232.959126330616
1_24_2013-02-22,7265.060061330615
1_24_2013-03-01,6183.0896163306115
1_24_2013-03-08,6121.855270775056
1_24_2013-03-15,6359.713387044899
1_24_2013-03-22,7134.779294663947
1_24_2013-03-29,6899.800932759185
1_24_2013-04-05,7071.830629663947
1_24_2013-04-12,6333.3116287115645
1_24_2013-04-19,6346.513957044898
1_24_2013-04-26,6298.282182044898
1_24_2013-05-03,5981.091054386169
1_24_2013-05-10,5925.313602719503
1_24_2013-05-17,6683.92738422744
1_24_2013-05-24,6332.456478433791
1_24_2013-05-31,6158.9811993861695
1_24_2013-06-07,5946.123997719504
1_24_2013-06-14,6797.59971922744
1_24_2013-06-21,6576.167230338552
1_24_2013-06-28,6097.891551052835
1_24_2013-07-05,6840.17042422744
1_24_2013-07-12,6004.828876052835
1_24_2013-07-19,6423.46513938617
1_24_2013-07-26,6489.327776052838
1_25_2012-11-02,10494.436092391305
1_25_2012-11-09,10261.994850724639
1_25_2012-11-16,10477.642122391304
1_25_2012-11-23,10894.40500572463
1_25_2012-11-30,10307.178449057974
1_25_2012-12-07,10860.606049057975
1_25_2012-12-14,10672.958937391304
1_25_2012-12-21,11067.62377072464
1_25_2012-12-28,10405.19463405797
1_25_2013-01-04,7254.454454454797
1_25_2013-01-11,7228.088904454796
1_25_2013-01-18,7041.8580311214655
1_25_2013-01-25,7071.03599667702
1_25_2013-02-01,10072.071125724638
1_25_2013-02-08,10030.379161280194
1_25_2013-02-15,10128.014490724636
1_25_2013-02-22,10311.252825724638
1_25_2013-03-01,10257.625716280192
1_25_2013-03-08,10417.673566280191
1_25_2013-03-15,10494.511492391302
1_25_2013-03-22,10637.295222391307
1_25_2013-03-29,10666.906155724637
1_25_2013-04-05,10436.417019474638
1_25_2013-04-12,10302.87078947464
1_25_2013-04-19,10386.923146141307
1_25_2013-04-26,10253.074567807973
1_25_2013-05-03,10193.512886141305
1_25_2013-05-10,10394.930036141306
1_25_2013-05-17,10300.517089474642
1_25_2013-05-24,10342.385794474638
1_25_2013-05-31,10444.141224474639
1_25_2013-06-07,10348.268987807975
1_25_2013-06-14,10296.487466141307
1_25_2013-06-21,10348.35484947464
1_25_2013-06-28,10218.475672807974
1_25_2013-07-05,10095.986769057974
1_25_2013-07-12,9927.932717391308
1_25_2013-07-19,10045.506630724642
1_25_2013-07-26,9890.468139057974
1_26_2012-11-02,9083.095731428568
1_26_2012-11-09,8938.390654761903
1_26_2012-11-16,8920.21945142857
1_26_2012-11-23,9066.265825000004
1_26_2012-11-30,8927.176623095236
1_26_2012-12-07,8974.200803095237
1_26_2012-12-14,8949.933463095236
1_26_2012-12-21,9217.067818095235
1_26_2012-12-28,8487.615828095237
1_26_2013-01-04,6476.8781042929295
1_26_2013-01-11,6279.959584292927
1_26_2013-01-18,6333.996532626263
1_26_2013-01-25,6139.523314292928
1_26_2013-02-01,7986.262847626261
1_26_2013-02-08,8504.908523535349
1_26_2013-02-15,7983.073895202015
1_26_2013-02-22,8055.064256313125
1_26_2013-03-01,8038.57499369408
1_26_2013-03-08,8060.14497012265
1_26_2013-03-15,8049.801266789316
1_26_2013-03-22,8351.001287979794
1_26_2013-03-29,8181.787746313127
1_26_2013-04-05,8189.644687424239
1_26_2013-04-12,7891.69214242424
1_26_2013-04-19,7590.139272424241
1_26_2013-04-26,7889.747564090906
1_26_2013-05-03,7146.725781428572
1_26_2013-05-10,7476.924264761902
1_26_2013-05-17,7335.219469242421
1_26_2013-05-24,5926.266877301588
1_26_2013-05-31,5893.5932889682545
1_26_2013-06-07,5899.324117301586
1_26_2013-06-14,6102.805992301587
1_26_2013-06-21,5967.698652301588
1_26_2013-06-28,5962.632710634919
1_26_2013-07-05,6050.754216190475
1_26_2013-07-12,5859.321217619045
1_26_2013-07-19,5847.936211190474
1_26_2013-07-26,5816.927272857141
1_27_2012-11-02,1630.4744133333336
1_27_2012-11-09,1597.2327426282052
1_27_2012-11-16,1942.8712741666677
1_27_2012-11-23,1867.8886333333348
1_27_2012-11-30,2016.5467125000014
1_27_2012-12-07,2189.527467628205
1_27_2012-12-14,2752.524315833334
1_27_2012-12-21,2389.251819294872
1_27_2012-12-28,2558.3913100000004
1_27_2013-01-04,1926.5061258333328
1_27_2013-01-11,1832.288170833333
1_27_2013-01-18,1939.7125441666667
1_27_2013-01-25,1541.772627500001
1_27_2013-02-01,1671.8609641666665
1_27_2013-02-08,1807.7861300000002
1_27_2013-02-15,1906.7125866666665
1_27_2013-02-22,1895.3223516666667
1_27_2013-03-01,1794.1482599999997
1_27_2013-03-08,1816.1457149999999
1_27_2013-03-15,1538.8283099999999
1_27_2013-03-22,1502.2998516666662
1_27_2013-03-29,1775.6460733333338
1_27_2013-04-05,1514.9122133333328
1_27_2013-04-12,1510.5881250000007
1_27_2013-04-19,1479.3925983333331
1_27_2013-04-26,1517.4977433333336
1_27_2013-05-03,1350.809608809524
1_27_2013-05-10,1403.3139580200502
1_27_2013-05-17,1381.0098330200499
1_27_2013-05-24,1297.2020996867168
1_27_2013-05-31,1346.0817912337664
1_27_2013-06-07,1294.4302630200502
1_27_2013-06-14,1312.1747371428573
1_27_2013-06-21,1300.1198054761903
1_27_2013-06-28,1282.4126612337661
1_27_2013-07-05,1301.8452504761906
1_27_2013-07-12,1265.2311079004328
1_27_2013-07-19,1287.5355053246751
1_27_2013-07-26,1285.7115084199133
1_28_2012-11-02,694.6374546464644
1_28_2012-11-09,663.5390896464647
1_28_2012-11-16,689.4442613131312
1_28_2012-11-23,673.2659908333334
1_28_2012-11-30,691.3136263131313
1_28_2012-12-07,663.1048422222224
1_28_2012-12-14,714.842548888889
1_28_2012-12-21,716.7119288888888
1_28_2012-12-28,699.9185655555557
1_28_2013-01-04,615.5363534052061
1_28_2013-01-11,571.0280182536908
1_28_2013-01-18,612.5839991627817
1_28_2013-01-25,598.5577569405594
1_28_2013-02-01,593.7375149203572
1_28_2013-02-08,678.5073621969697
1_28_2013-02-15,602.3358718434341
1_28_2013-02-22,593.0249315870237
1_28_2013-03-01,575.1541044405594
1_28_2013-03-08,585.1094374961149
1_28_2013-03-15,600.7851708294481
1_28_2013-03-22,580.9023665870238
1_28_2013-03-29,596.9453315870238
1_28_2013-04-05,578.1996949203572
1_28_2013-04-12,588.1505941627817
1_28_2013-04-19,579.7629052738928
1_28_2013-04-26,605.707945273893
1_28_2013-05-03,591.876593030303
1_28_2013-05-10,588.7101860101008
1_28_2013-05-17,560.7404326767677
1_28_2013-05-24,433.40145342712844
1_28_2013-05-31,439.20440148268403
1_28_2013-06-07,435.51985898268407
1_28_2013-06-14,416.6169267604617
1_28_2013-06-21,428.97941414141417
1_28_2013-06-28,425.9914924747476
1_28_2013-07-05,411.526718982684
1_28_2013-07-12,419.9785046969698
1_28_2013-07-19,416.4576264826842
1_28_2013-07-26,426.330406919192
1_29_2012-11-02,4735.154436281899
1_29_2012-11-09,4252.646709615233
1_29_2012-11-16,5283.24322461523
1_29_2012-11-23,5683.988035
1_29_2012-11-30,5657.556632948565
1_29_2012-12-07,6288.496807872808
1_29_2012-12-14,7071.942529539474
1_29_2012-12-21,6898.7959495394725
1_29_2012-12-28,7125.167208333336
1_29_2013-01-04,5435.2420766666655
1_29_2013-01-11,4785.036853781899
1_29_2013-01-18,5183.256152575757
1_29_2013-01-25,4466.955735448566
1_29_2013-02-01,5084.735272872809
1_29_2013-02-08,5683.193337872807
1_29_2013-02-15,5500.703491206141
1_29_2013-02-22,5383.232890491855
1_29_2013-03-01,5460.431069242423
1_29_2013-03-08,4953.213574659093
1_29_2013-03-15,4623.775564659093
1_29_2013-03-22,4220.870028944808
1_29_2013-03-29,4932.433484734281
1_29_2013-04-05,4271.050047234279
1_29_2013-04-12,3962.1212712819
1_29_2013-04-19,3841.777077353329
1_29_2013-04-26,4110.149784615234
1_29_2013-05-03,3885.21100576185
1_29_2013-05-10,4187.091992071375
1_29_2013-05-17,4067.3388343982137
1_29_2013-05-24,3835.220242731547
1_29_2013-05-31,3791.7979457618508
1_29_2013-06-07,3798.88919576185
1_29_2013-06-14,3917.069239398215
1_29_2013-06-21,3860.1452577315476
1_29_2013-06-28,3841.8582774285155
1_29_2013-07-05,3911.888173608741
1_29_2013-07-12,3835.1551733057095
1_29_2013-07-19,3756.3742583057096
1_29_2013-07-26,3812.5017758495683
1_30_2012-11-02,2564.1699206022417
1_30_2012-11-09,2526.923823935576
1_30_2012-11-16,2562.214073935575
1_30_2012-11-23,2987.449078333333
1_30_2012-11-30,2540.048897268908
1_30_2012-12-07,2518.348595602242
1_30_2012-12-14,2572.630545602241
1_30_2012-12-21,2567.5276189355745
1_30_2012-12-28,2536.6618106022415
1_30_2013-01-04,2795.527709033613
1_30_2013-01-11,2692.3017323669465
1_30_2013-01-18,2747.5437673669467
1_30_2013-01-25,2718.3098890336137
1_30_2013-02-01,2949.7462218907567
1_30_2013-02-08,3352.8545412885137
1_30_2013-02-15,3018.552771890756
1_30_2013-02-22,3010.392721890756
1_30_2013-03-01,2886.3929327240894
1_30_2013-03-08,2872.624066057423
1_30_2013-03-15,2884.128437724089
1_30_2013-03-22,2864.7672152240903
1_30_2013-03-29,2896.2642527240887
1_30_2013-04-05,2897.2790352240904
1_30_2013-04-12,2901.629729390756
1_30_2013-04-19,2898.382941057423
1_30_2013-04-26,2918.4780760574226
1_30_2013-05-03,3022.3355074248775
1_30_2013-05-10,2982.138794091545
1_30_2013-05-17,3190.8523762885156
1_30_2013-05-24,3167.896444621848
1_30_2013-05-31,3165.449669621848
1_30_2013-06-07,3137.5147612885153
1_30_2013-06-14,3132.2305446218497
1_30_2013-06-21,3160.3472862885155
1_30_2013-06-28,3138.5948362885156
1_30_2013-07-05,3090.528924621849
1_30_2013-07-12,3002.1073849248787
1_30_2013-07-19,3096.038836288515
1_30_2013-07-26,3134.0931996218487
1_31_2012-11-02,1991.1081077272727
1_31_2012-11-09,2028.1001527272724
1_31_2012-11-16,2176.699142727273
1_31_2012-11-23,2320.4526377272728
1_31_2012-11-30,1915.2665427272725
1_31_2012-12-07,2357.5127360606057
1_31_2012-12-14,2304.1581243939395
1_31_2012-12-21,2318.8398093939395
1_31_2012-12-28,2715.3421527272735
1_31_2013-01-04,2633.2008043939395
1_31_2013-01-11,2529.34399439394
1_31_2013-01-18,2370.20702939394
1_31_2013-01-25,2171.220392727273
1_31_2013-02-01,2583.19669939394
1_31_2013-02-08,2582.8673693939404
1_31_2013-02-15,2667.729296060607
1_31_2013-02-22,2675.954126060606
1_31_2013-03-01,2133.741353333334
1_31_2013-03-08,2115.005736666667
1_31_2013-03-15,2197.869527727273
1_31_2013-03-22,2467.7395327272734
1_31_2013-03-29,2491.0802810606065
1_31_2013-04-05,2461.6935643939396
1_31_2013-04-12,2087.4166360606064
1_31_2013-04-19,2105.155501060606
1_31_2013-04-26,2149.5951260606066
1_31_2013-05-03,1954.556545891266
1_31_2013-05-10,2021.0790682722186
1_31_2013-05-17,2131.094690891266
1_31_2013-05-24,2203.6532099388846
1_31_2013-05-31,2053.746325891266
1_31_2013-06-07,2025.5363882722181
1_31_2013-06-14,2383.6480858912655
1_31_2013-06-21,2304.3334766055514
1_31_2013-06-28,2039.4711432722181
1_31_2013-07-05,2674.759948618538
1_31_2013-07-12,2418.7295109994902
1_31_2013-07-19,2482.975235999491
1_31_2013-07-26,2405.986853618539
1_32_2012-11-02,6387.852218977592
1_32_2012-11-09,5898.702142787115
1_32_2012-11-16,7775.941737787118
1_32_2012-11-23,8900.962821904766
1_32_2012-11-30,8301.559912787116
1_32_2012-12-07,13111.274946666672
1_32_2012-12-14,14030.514946666673
1_32_2012-12-21,15003.297353333344
1_32_2012-12-28,17003.86625333334
1_32_2013-01-04,9248.910143571433
1_32_2013-01-11,7439.794390238097
1_32_2013-01-18,8299.218436904765
1_32_2013-01-25,6689.449480238095
1_32_2013-02-01,8435.882526904763
1_32_2013-02-08,10081.016521904758
1_32_2013-02-15,10385.090015238095
1_32_2013-02-22,10083.416580238094
1_32_2013-03-01,9770.746118333338
1_32_2013-03-08,8196.57244166667
1_32_2013-03-15,6732.0737052380955
1_32_2013-03-22,6654.807281904764
1_32_2013-03-29,8380.149990238097
1_32_2013-04-05,6795.559726904766
1_32_2013-04-12,6233.536356904763
1_32_2013-04-19,6255.645660238095
1_32_2013-04-26,6204.050006904763
1_32_2013-05-03,6942.873703571428
1_32_2013-05-10,7415.386771904765
1_32_2013-05-17,7743.405940238099
1_32_2013-05-24,7546.26001857143
1_32_2013-05-31,7004.614740238097
1_32_2013-06-07,6455.1876102380975
1_32_2013-06-14,6864.228216904763
1_32_2013-06-21,6795.174664166666
1_32_2013-06-28,6677.671889166665
1_32_2013-07-05,6672.650226904762
1_32_2013-07-12,6376.791592499999
1_32_2013-07-19,6411.998536904765
1_32_2013-07-26,6345.728752499999
1_33_2012-11-02,6703.570040357141
1_33_2012-11-09,6654.925225357142
1_33_2012-11-16,6788.193845357144
1_33_2012-11-23,8426.848172857133
1_33_2012-11-30,6830.3733845238075
1_33_2012-12-07,7658.796143690478
1_33_2012-12-14,7541.869581190478
1_33_2012-12-21,7988.531375357143
1_33_2012-12-28,7448.908647857144
1_33_2013-01-04,6134.018443333331
1_33_2013-01-11,6043.451051666666
1_33_2013-01-18,6151.332946666663
1_33_2013-01-25,5773.309839999998
1_33_2013-02-01,6581.535866666664
1_33_2013-02-08,6621.342984999999
1_33_2013-02-15,6618.2576716666645
1_33_2013-02-22,6854.931651666665
1_33_2013-03-01,6348.075464999996
1_33_2013-03-08,6408.350561666663
1_33_2013-03-15,6485.2382316666635
1_33_2013-03-22,6888.815603333333
1_33_2013-03-29,6974.698314999998
1_33_2013-04-05,6766.131199999998
1_33_2013-04-12,6288.879044999997
1_33_2013-04-19,6260.418134999996
1_33_2013-04-26,6324.515374999997
1_33_2013-05-03,5879.865857932262
1_33_2013-05-10,5954.36673459893
1_33_2013-05-17,6329.738391568628
1_33_2013-05-24,6248.986772629232
1_33_2013-05-31,6165.520407932261
1_33_2013-06-07,5931.648826265595
1_33_2013-06-14,6597.719978235293
1_33_2013-06-21,6451.970030962565
1_33_2013-06-28,6206.308925962565
1_33_2013-07-05,6616.629998235293
1_33_2013-07-12,6163.031681265595
1_33_2013-07-19,6232.79381262923
1_33_2013-07-26,6413.04786762923
1_34_2012-11-02,10738.017645555556
1_34_2012-11-09,10626.452375555551
1_34_2012-11-16,10753.083022222221
1_34_2012-11-23,13184.935131666673
1_34_2012-11-30,10916.67371222222
1_34_2012-12-07,10986.636678888892
1_34_2012-12-14,11225.354392222222
1_34_2012-12-21,11597.968198888888
1_34_2012-12-28,11199.659502222221
1_34_2013-01-04,10812.032770555557
1_34_2013-01-11,10700.805945555558
1_34_2013-01-18,10652.172675555557
1_34_2013-01-25,10281.576281666668
1_34_2013-02-01,11445.79362722222
1_34_2013-02-08,12054.417073333334
1_34_2013-02-15,11687.225933888887
1_34_2013-02-22,11755.860078888887
1_34_2013-03-01,11527.513066666665
1_34_2013-03-08,11443.733206666664
1_34_2013-03-15,11546.108212222221
1_34_2013-03-22,11759.777285555554
1_34_2013-03-29,11726.018357222223
1_34_2013-04-05,11740.587725555555
1_34_2013-04-12,11613.07361222222
1_34_2013-04-19,11673.694264999996
1_34_2013-04-26,11437.400180000002
1_34_2013-05-03,11503.833220833336
1_34_2013-05-10,12025.329537500003
1_34_2013-05-17,12691.158140637262
1_34_2013-05-24,12592.260647303925
1_34_2013-05-31,11959.08714563726
1_34_2013-06-07,12461.974892303924
1_34_2013-06-14,12476.525743970591
1_34_2013-06-21,12394.024682303923
1_34_2013-06-28,12208.208413970591
1_34_2013-07-05,11480.638616470587
1_34_2013-07-12,11068.868238137256
1_34_2013-07-19,11446.162323137258
1_34_2013-07-26,10604.530326232496
1_35_2012-11-02,1842.6213033333333
1_35_2012-11-09,1848.5901633333335
1_35_2012-11-16,1840.7154633333332
1_35_2012-11-23,2267.8078050000004
1_35_2012-11-30,1853.7375800000002
1_35_2012-12-07,1930.8141800000003
1_35_2012-12-14,1931.8726000000004
1_35_2012-12-21,1933.578166666667
1_35_2012-12-28,1908.4876400000005
1_35_2013-01-04,1879.9496733333342
1_35_2013-01-11,1857.213468333334
1_35_2013-01-18,1888.7155400000004
1_35_2013-01-25,1833.4378250000007
1_35_2013-02-01,1924.9491137179496
1_35_2013-02-08,2101.4512083333348
1_35_2013-02-15,1926.9664137179498
1_35_2013-02-22,1901.6533687179501
1_35_2013-03-01,1868.7303637179496
1_35_2013-03-08,1882.442968717949
1_35_2013-03-15,1919.2033237179496
1_35_2013-03-22,1922.526875990677
1_35_2013-03-29,1896.3567737179496
1_35_2013-04-05,1900.9633420512835
1_35_2013-04-12,1922.1811376573432
1_35_2013-04-19,1803.3691226573428
1_35_2013-04-26,1889.9623103846159
1_35_2013-05-03,2087.8979003846166
1_35_2013-05-10,2199.126803717949
1_35_2013-05-17,2141.1480187179495
1_35_2013-05-24,2175.89381871795
1_35_2013-05-31,2176.6915500000014
1_35_2013-06-07,2212.689712051282
1_35_2013-06-14,2174.7728283333345
1_35_2013-06-21,2169.6440433333346
1_35_2013-06-28,2167.2275000000013
1_35_2013-07-05,2124.459730000001
1_35_2013-07-12,2120.2947233333343
1_35_2013-07-19,2103.5171400000013
1_35_2013-07-26,2045.3487666666674
1_36_2012-11-02,1254.3932250000007
