Id,Weekly_Sales
1_21_2012-11-09,7850.993493214288
1_21_2012-11-16,7922.051474166668
1_21_2012-11-23,8185.278644880954
1_21_2012-11-30,7950.1375191666675
1_21_2012-12-07,8637.740303333336
1_21_2012-12-14,8793.002916666666
1_21_2012-12-21,9170.697416666668
1_21_2012-12-28,8783.030807380952
1_21_2013-01-04,7790.6805369047615
1_21_2013-01-11,7534.637551904763
1_21_2013-01-18,7704.54436857143
1_21_2013-01-25,7438.307670000005
1_21_2013-02-01,7737.998821904763
1_21_2013-02-08,8085.595438571431
1_21_2013-02-15,8040.570770238094
1_21_2013-02-22,7865.163055238095
1_21_2013-03-01,7744.575410238094
1_21_2013-03-08,7478.21244857143
1_21_2013-03-15,7454.312663333337
1_21_2013-03-22,7545.996425238098
1_21_2013-03-29,7522.24850857143
1_21_2013-04-05,7547.552325238099
1_21_2013-04-12,7356.697753333337
1_21_2013-04-19,7443.412715000004
1_21_2013-04-26,7427.9963533333375
1_21_2013-05-03,7396.0512041666625
1_21_2013-05-10,7485.654782499996
1_21_2013-05-17,7732.962463333331
1_21_2013-05-24,7409.708665952378
1_21_2013-05-31,7371.813211666664
1_21_2013-06-07,7461.222731785711
1_21_2013-06-14,7604.661727499995
1_21_2013-06-21,7369.671269285713
1_21_2013-06-28,7345.744117619046
1_21_2013-07-05,7600.984085833329
1_21_2013-07-12,7267.889816785712
1_21_2013-07-19,7423.715130952379
1_21_2013-07-26,7393.585969999997
1_22_2012-11-02,8933.46575595238
1_22_2012-11-09,8707.229516666666
1_22_2012-11-16,9181.399592619046
1_22_2012-11-23,12873.610301666666
1_22_2012-11-30,9547.238322619045
1_22_2012-12-07,10093.202056666667
1_22_2012-12-14,10471.975297619047
1_22_2012-12-21,11573.694730952382
1_22_2012-12-28,12418.51065666667
1_22_2013-01-04,8724.188946666663
1_22_2013-01-11,8189.588604285711
1_22_2013-01-18,8165.469264999998
1_22_2013-01-25,7637.141957619047
1_22_2013-02-01,9522.892567619047
1_22_2013-02-08,11634.309809999999
1_22_2013-02-15,10367.52401
1_22_2013-02-22,9651.946329285714
1_22_2013-03-01,9466.61312
1_22_2013-03-08,9348.971369285713
1_22_2013-03-15,9324.42759595238
1_22_2013-03-22,8669.77098
1_22_2013-03-29,9299.369544285712
1_22_2013-04-05,8437.860857619049
1_22_2013-04-12,8147.920746666667
1_22_2013-04-19,7326.663379999997
1_22_2013-04-26,8255.061479999998
1_22_2013-05-03,7211.316470606058
1_22_2013-05-10,7726.657523939394
1_22_2013-05-17,7338.749090606059
1_22_2013-05-24,7086.86690060606
1_22_2013-05-31,6994.7847956060605
1_22_2013-06-07,6909.939943055555
1_22_2013-06-14,7092.165178888886
1_22_2013-06-21,7113.1998305555535
1_22_2013-06-28,7003.847152222218
1_22_2013-07-05,7110.508938888886
1_22_2013-07-12,6951.355269722219
1_22_2013-07-19,6934.204329722221
1_22_2013-07-26,7014.530899722222
1_23_2012-11-02,21572.689583333344
1_23_2012-11-09,21106.619378333344
1_23_2012-11-16,24695.778535000012
1_23_2012-11-23,23734.067714999994
1_23_2012-11-30,25282.12209166666
1_23_2012-12-07,27625.042354999998
1_23_2012-12-14,28057.466343333333
1_23_2012-12-21,29077.684461666668
1_23_2012-12-28,29188.552348333338
1_23_2013-01-04,20278.66987642858
1_23_2013-01-11,19130.98927666667
1_23_2013-01-18,19564.378136428575
1_23_2013-01-25,18312.747225
1_23_2013-02-01,20458.963816666666
1_23_2013-02-08,21409.23721666667
1_23_2013-02-15,21310.174076666673
1_23_2013-02-22,20754.928628333342
1_23_2013-03-01,20314.888498333334
1_23_2013-03-08,19530.356495
1_23_2013-03-15,19682.047985000005
1_23_2013-03-22,20139.710560000007
1_23_2013-03-29,20100.62372500001
1_23_2013-04-05,19993.85551000001
1_23_2013-04-12,20106.610065000008
1_23_2013-04-19,20638.562705000008
1_23_2013-04-26,20106.210065000007
1_23_2013-05-03,20473.744448333346
1_23_2013-05-10,20787.625218333334
1_23_2013-05-17,20749.882990000006
1_23_2013-05-24,20889.75763666666
1_23_2013-05-31,21271.065410000003
1_23_2013-06-07,20721.435315
1_23_2013-06-14,21407.593845000003
1_23_2013-06-21,21710.36601666667
1_23_2013-06-28,21234.95500333333
1_23_2013-07-05,21188.665096666675
1_23_2013-07-12,20879.832631666668
1_23_2013-07-19,20731.232777500005
1_23_2013-07-26,20596.68541583334
1_24_2012-11-02,7674.93354333333
1_24_2012-11-09,7552.035736666664
1_24_2012-11-16,8109.5277099999985
1_24_2012-11-23,7903.806539999999
1_24_2012-11-30,7249.026351666665
1_24_2012-12-07,7810.755956666665
1_24_2012-12-14,7548.293496666664
1_24_2012-12-21,7677.437121666665
1_24_2012-12-28,7887.561751666666
1_24_2013-01-04,7257.232378333333
1_24_2013-01-11,6794.702250000001
1_24_2013-01-18,6634.279778333334
1_24_2013-01-25,6112.182471666667
1_24_2013-02-01,7315.386015
1_24_2013-02-08,8011.833005833332
1_24_2013-02-15,7833.726115833333
1_24_2013-02-22,7738.443074166667
1_24_2013-03-01,6657.722285833333
1_24_2013-03-08,6546.491701666666
1_24_2013-03-15,6630.77792
1_24_2013-03-22,7382.386230833334
1_24_2013-03-29,7347.161520833332
1_24_2013-04-05,7420.467767500001
1_24_2013-04-12,6603.396001666664
1_24_2013-04-19,6442.386521666665
1_24_2013-04-26,6591.25176
1_24_2013-05-03,5833.777216190473
1_24_2013-05-10,5960.406686190476
1_24_2013-05-17,6805.9089361904735
1_24_2013-05-24,6139.0545728571415
1_24_2013-05-31,5792.866441190476
1_24_2013-06-07,5803.130221190476
1_24_2013-06-14,6455.601364523809
1_24_2013-06-21,6492.343431190476
1_24_2013-06-28,5782.776586190476
1_24_2013-07-05,6517.047616190475
1_24_2013-07-12,5738.43783452381
1_24_2013-07-19,5996.833881190475
1_24_2013-07-26,5937.651617857142
1_25_2012-11-02,10355.527328333334
1_25_2012-11-09,10131.189414999999
1_25_2012-11-16,10222.600918333335
1_25_2012-11-23,10102.676514999997
1_25_2012-11-30,10323.451223333333
1_25_2012-12-07,10618.940406666668
1_25_2012-12-14,10619.793966666668
1_25_2012-12-21,10885.237847380955
1_25_2012-12-28,10582.068724999997
1_25_2013-01-04,7352.38561777778
1_25_2013-01-11,7322.3525427777795
1_25_2013-01-18,7204.07046777778
1_25_2013-01-25,7156.4004977777795
1_25_2013-02-01,10094.622406666673
1_25_2013-02-08,10123.466828333336
1_25_2013-02-15,10250.055491111116
1_25_2013-02-22,10382.931601111115
1_25_2013-03-01,10381.684824999998
1_25_2013-03-08,10437.32773904762
1_25_2013-03-15,10646.231262380956
1_25_2013-03-22,10703.134224444448
1_25_2013-03-29,10694.723657777784
1_25_2013-04-05,10573.539511111116
1_25_2013-04-12,10409.585530714288
1_25_2013-04-19,10332.578260714286
1_25_2013-04-26,10431.933710714287
1_25_2013-05-03,9855.801571666665
1_25_2013-05-10,10165.216948333335
1_25_2013-05-17,10227.104413333333
1_25_2013-05-24,10214.544743333334
1_25_2013-05-31,10166.24146666667
1_25_2013-06-07,10187.30995
1_25_2013-06-14,10089.973435
1_25_2013-06-21,10119.588421666667
1_25_2013-06-28,10094.805450000002
1_25_2013-07-05,9640.328578333334
1_25_2013-07-12,9534.434661666666
1_25_2013-07-19,9784.964804999998
1_25_2013-07-26,9529.907329999996
1_26_2012-11-02,9006.569131666665
1_26_2012-11-09,8911.139073333332
1_26_2012-11-16,8896.634096666665
1_26_2012-11-23,8358.815503333331
1_26_2012-11-30,8846.497421666665
1_26_2012-12-07,8948.921670000002
1_26_2012-12-14,9407.061361666663
1_26_2012-12-21,9375.410493333335
1_26_2012-12-28,8612.455856666666
1_26_2013-01-04,6840.302778333334
1_26_2013-01-11,6627.717141666665
1_26_2013-01-18,6603.461931666668
1_26_2013-01-25,6393.009998333334
1_26_2013-02-01,8050.539775
1_26_2013-02-08,8297.549769999996
1_26_2013-02-15,8083.951229999997
1_26_2013-02-22,8184.049486666665
1_26_2013-03-01,8087.138578333335
1_26_2013-03-08,8122.88295
1_26_2013-03-15,8226.195075000001
1_26_2013-03-22,8246.796631666668
1_26_2013-03-29,8208.959498333334
1_26_2013-04-05,8041.772586666664
1_26_2013-04-12,7954.58622
1_26_2013-04-19,7506.622310000001
1_26_2013-04-26,7963.596448333335
1_26_2013-05-03,7064.192724444443
1_26_2013-05-10,7398.419811111111
1_26_2013-05-17,6845.608414444441
1_26_2013-05-24,5874.526981666664
1_26_2013-05-31,5827.125576666661
1_26_2013-06-07,5789.469328333332
1_26_2013-06-14,6059.586801666663
1_26_2013-06-21,5901.314741666665
1_26_2013-06-28,5889.662636666664
1_26_2013-07-05,5963.353549999995
1_26_2013-07-12,5643.442613333331
1_26_2013-07-19,5756.501084999997
1_26_2013-07-26,5703.888504999996
1_27_2012-11-02,1622.7531402380957
1_27_2012-11-09,1614.4817202380957
1_27_2012-11-16,1881.2311935714295
1_27_2012-11-23,1747.1385533333337
1_27_2012-11-30,1913.6951819047622
1_27_2012-12-07,2241.2508335714283
1_27_2012-12-14,2673.6287052380953
1_27_2012-12-21,2544.8605435714285
1_27_2012-12-28,2837.2936066666653
1_27_2013-01-04,2000.310011666666
1_27_2013-01-11,1715.0834383333336
1_27_2013-01-18,1826.0818883333332
1_27_2013-01-25,1410.2093266666668
1_27_2013-02-01,1652.3792016666669
1_27_2013-02-08,1771.193496666667
1_27_2013-02-15,1967.4668449999997
1_27_2013-02-22,1900.022188333334
1_27_2013-03-01,1643.116326666667
1_27_2013-03-08,1705.9675183333334
1_27_2013-03-15,1484.6053266666668
1_27_2013-03-22,1517.664238333333
1_27_2013-03-29,1720.4672199999998
1_27_2013-04-05,1539.2164799999998
1_27_2013-04-12,1499.34232
1_27_2013-04-19,1475.4133735714286
1_27_2013-04-26,1484.7442585714284
1_27_2013-05-03,1342.5946360073262
1_27_2013-05-10,1408.5995976739928
1_27_2013-05-17,1375.2809824358978
1_27_2013-05-24,1313.3397874358975
1_27_2013-05-31,1277.3907457692308
1_27_2013-06-07,1271.0331574358975
1_27_2013-06-14,1315.4191524358978
1_27_2013-06-21,1315.5650474358972
1_27_2013-06-28,1267.6284424358973
1_27_2013-07-05,1308.3751724358976
1_27_2013-07-12,1259.7226074358978
1_27_2013-07-19,1317.2553457692306
1_27_2013-07-26,1279.4177933333335
1_28_2012-11-02,677.4062083333333
1_28_2012-11-09,639.1153833333334
1_28_2012-11-16,667.9965799999998
1_28_2012-11-23,630.4837116666667
1_28_2012-11-30,675.2533899999997
1_28_2012-12-07,652.5846516666668
1_28_2012-12-14,694.8375749999999
1_28_2012-12-21,717.0905900000001
1_28_2012-12-28,672.7879583333333
1_28_2013-01-04,627.3167983333335
1_28_2013-01-11,591.5554983333334
1_28_2013-01-18,634.991535
1_28_2013-01-25,611.1108383333333
1_28_2013-02-01,603.7142366666666
1_28_2013-02-08,611.8369933333337
1_28_2013-02-15,611.6262050000003
1_28_2013-02-22,613.4774183333335
1_28_2013-03-01,608.0277616666666
1_28_2013-03-08,602.8977883333332
1_28_2013-03-15,623.1883649999999
1_28_2013-03-22,599.2592283333335
1_28_2013-03-29,616.0243833333334
1_28_2013-04-05,593.0867516666667
1_28_2013-04-12,589.9547916666667
1_28_2013-04-19,577.4408307142858
1_28_2013-04-26,599.5775266666666
1_28_2013-05-03,572.2240733333334
1_28_2013-05-10,567.3733216666667
1_28_2013-05-17,559.3474850000001
1_28_2013-05-24,420.53780690476214
1_28_2013-05-31,429.25049500000017
1_28_2013-06-07,428.68092357142865
1_28_2013-06-14,419.9853452380953
1_28_2013-06-21,415.123921904762
1_28_2013-06-28,410.2912335714287
1_28_2013-07-05,414.041016904762
1_28_2013-07-12,401.53353190476196
1_28_2013-07-19,414.27450357142845
1_28_2013-07-26,413.2630916666666
1_29_2012-11-02,4466.304608333335
1_29_2012-11-09,4320.460244999998
1_29_2012-11-16,4778.564533333333
1_29_2012-11-23,4978.992314999999
1_29_2012-11-30,4903.847566666665
1_29_2012-12-07,7468.055714999996
1_29_2012-12-14,7698.671195
1_29_2012-12-21,8314.057861666666
1_29_2012-12-28,7896.64794666667
1_29_2013-01-04,5565.242199166665
1_29_2013-01-11,4520.571134166666
1_29_2013-01-18,5168.958029166666
1_29_2013-01-25,4145.845690833335
1_29_2013-02-01,4971.461960833332
1_29_2013-02-08,5226.7213274999995
1_29_2013-02-15,5263.671516785715
1_29_2013-02-22,5216.417603452381
1_29_2013-03-01,5267.487850119047
1_29_2013-03-08,4473.461220119047
1_29_2013-03-15,4204.580911785714
1_29_2013-03-22,4118.930655119047
1_29_2013-03-29,4535.612805119048
1_29_2013-04-05,4242.246936785713
1_29_2013-04-12,3921.924793928571
1_29_2013-04-19,3814.187449642858
1_29_2013-04-26,4040.291769166666
1_29_2013-05-03,3932.513698333333
1_29_2013-05-10,4210.141266666668
1_29_2013-05-17,4201.054615
1_29_2013-05-24,3906.595085714286
1_29_2013-05-31,3840.632214047618
1_29_2013-06-07,3780.633550714284
1_29_2013-06-14,3963.248980714285
1_29_2013-06-21,3912.609235714285
1_29_2013-06-28,3898.8496957142856
1_29_2013-07-05,3951.5504607142857
1_29_2013-07-12,3825.836415714285
1_29_2013-07-19,3772.9401073809513
1_29_2013-07-26,3851.8439557142865
1_30_2012-11-02,2505.970736666668
1_30_2012-11-09,2499.167560000001
1_30_2012-11-16,2483.863870000001
1_30_2012-11-23,2599.5049316666677
1_30_2012-11-30,2456.5690400000008
1_30_2012-12-07,2507.0431350000013
1_30_2012-12-14,2499.6276350000007
1_30_2012-12-21,2481.0581266666677
1_30_2012-12-28,2575.7891266666675
1_30_2013-01-04,2894.4050111904758
1_30_2013-01-11,2690.665877857143
1_30_2013-01-18,2798.583347857142
1_30_2013-01-25,2693.624582857143
1_30_2013-02-01,3048.5082430952375
1_30_2013-02-08,3318.7367778571415
1_30_2013-02-15,3295.9979078571423
1_30_2013-02-22,3243.9257456349205
1_30_2013-03-01,3018.583013373014
1_30_2013-03-08,3010.205460039682
1_30_2013-03-15,3026.9327800396823
1_30_2013-03-22,3134.608686706348
1_30_2013-03-29,3072.4440900396808
1_30_2013-04-05,3173.004103373015
1_30_2013-04-12,3046.4821567063495
1_30_2013-04-19,3034.541738373016
1_30_2013-04-26,3031.0889892063487
1_30_2013-05-03,2929.373251190475
1_30_2013-05-10,2930.9768478571427
1_30_2013-05-17,3222.568575357144
1_30_2013-05-24,3136.1888803571433
1_30_2013-05-31,3098.589168690477
1_30_2013-06-07,3098.4943570238097
1_30_2013-06-14,3159.8143453571447
1_30_2013-06-21,3138.4252570238104
1_30_2013-06-28,3096.6884686904773
1_30_2013-07-05,3089.0962595238107
1_30_2013-07-12,2889.226776190477
1_30_2013-07-19,3113.4619336904766
1_30_2013-07-26,3084.816613690478
1_31_2012-11-02,2274.9150433333316
1_31_2012-11-09,2288.060636666665
1_31_2012-11-16,2302.434203333332
1_31_2012-11-23,2686.0146883333323
1_31_2012-11-30,1939.7218316666656
1_31_2012-12-07,2600.2742249999983
1_31_2012-12-14,2111.8541849999983
1_31_2012-12-21,2274.4423633333327
1_31_2012-12-28,2704.745178333332
1_31_2013-01-04,2616.482189999999
1_31_2013-01-11,2527.6525849999985
1_31_2013-01-18,2101.3000150000003
1_31_2013-01-25,1980.85146
1_31_2013-02-01,2743.8611299999984
1_31_2013-02-08,2883.1713333333323
1_31_2013-02-15,2832.333488333332
1_31_2013-02-22,2825.5565199999987
1_31_2013-03-01,1859.5965116666669
1_31_2013-03-08,1890.2711266666668
1_31_2013-03-15,1909.7913
1_31_2013-03-22,2535.4203383333324
1_31_2013-03-29,2283.2697983333333
1_31_2013-04-05,2556.286179999999
1_31_2013-04-12,1959.410481666667
1_31_2013-04-19,1996.4691916666668
1_31_2013-04-26,1994.5307066666664
1_31_2013-05-03,2098.6943570833328
1_31_2013-05-10,2158.695155416666
1_31_2013-05-17,2334.719882083332
1_31_2013-05-24,2177.438378749999
1_31_2013-05-31,2123.4558520833325
1_31_2013-06-07,2105.3002539880945
1_31_2013-06-14,2389.1429270833323
1_31_2013-06-21,2367.1402554166657
1_31_2013-06-28,2159.479797321428
1_31_2013-07-05,2572.3562954166655
1_31_2013-07-12,2364.847625416666
1_31_2013-07-19,2434.5384587499993
1_31_2013-07-26,2489.783355416666
1_32_2012-11-02,6614.6614157142885
1_32_2012-11-09,5976.317087380952
1_32_2012-11-16,8689.077294047624
1_32_2012-11-23,8089.601975714288
1_32_2012-11-30,9341.84233404762
1_32_2012-12-07,13193.882028333337
1_32_2012-12-14,14786.607546666668
1_32_2012-12-21,17787.218286666674
1_32_2012-12-28,17307.134201666668
1_32_2013-01-04,12654.218646666666
1_32_2013-01-11,8651.184625714284
1_32_2013-01-18,11252.94094
1_32_2013-01-25,6963.068990714286
1_32_2013-02-01,9272.643224047615
1_32_2013-02-08,9309.491759047616
1_32_2013-02-15,10882.237735714283
1_32_2013-02-22,10676.55405404762
1_32_2013-03-01,11458.208251666667
1_32_2013-03-08,8983.942660714285
1_32_2013-03-15,6870.118250714286
1_32_2013-03-22,6698.900855714285
1_32_2013-03-29,9382.642600714287
1_32_2013-04-05,6821.865765714287
1_32_2013-04-12,6319.743387380953
1_32_2013-04-19,6342.499255714287
1_32_2013-04-26,6436.389172380954
1_32_2013-05-03,7012.9546257142865
1_32_2013-05-10,7578.790362380952
1_32_2013-05-17,7742.3967457142835
1_32_2013-05-24,7606.64202904762
1_32_2013-05-31,7043.246750714289
1_32_2013-06-07,6451.810405714287
1_32_2013-06-14,6949.605345714285
1_32_2013-06-21,6916.809314047619
1_32_2013-06-28,6850.222670714287
1_32_2013-07-05,6791.815504047618
1_32_2013-07-12,6418.045145714282
1_32_2013-07-19,6298.537497380952
1_32_2013-07-26,6276.817267380954
1_33_2012-11-02,7216.048905000001
1_33_2012-11-09,7232.454511666667
1_33_2012-11-16,7661.474221666667
1_33_2012-11-23,7884.602878333332
1_33_2012-11-30,7597.730486666664
1_33_2012-12-07,8311.422378333336
1_33_2012-12-14,8327.941625000001
1_33_2012-12-21,8607.756594999999
1_33_2012-12-28,8238.444983333331
1_33_2013-01-04,6341.034804166668
1_33_2013-01-11,6134.764479166667
1_33_2013-01-18,5795.224374166669
1_33_2013-01-25,5759.565619285716
1_33_2013-02-01,7198.516668452383
1_33_2013-02-08,7503.796220952382
1_33_2013-02-15,7292.258604166667
1_33_2013-02-22,7390.3462991666665
1_33_2013-03-01,6102.821784166665
1_33_2013-03-08,6406.501229166665
1_33_2013-03-15,6765.593148452381
1_33_2013-03-22,7216.455896785715
1_33_2013-03-29,6977.918220833335
1_33_2013-04-05,7135.361425119049
1_33_2013-04-12,6723.971393452381
1_33_2013-04-19,6592.078775119047
1_33_2013-04-26,6656.532571785714
1_33_2013-05-03,5896.735665000002
1_33_2013-05-10,6015.739935
1_33_2013-05-17,6277.078815
1_33_2013-05-24,5983.418825000001
1_33_2013-05-31,6110.112615000002
1_33_2013-06-07,5866.933286666669
1_33_2013-06-14,6451.242366666667
1_33_2013-06-21,6400.846893333334
1_33_2013-06-28,6017.191941666667
1_33_2013-07-05,6532.439898333334
1_33_2013-07-12,5989.298206666667
1_33_2013-07-19,6198.457084999999
1_33_2013-07-26,6220.942537499999
1_34_2012-11-02,10967.21782095238
1_34_2012-11-09,10823.775035952382
1_34_2012-11-16,11188.743365952381
1_34_2012-11-23,11452.373954285717
1_34_2012-11-30,11424.51050095238
1_34_2012-12-07,11425.530990952378
1_34_2012-12-14,11489.144402619046
1_34_2012-12-21,11473.399939285717
1_34_2012-12-28,11296.858299285715
1_34_2013-01-04,10673.780968095236
1_34_2013-01-11,10640.16799142857
1_34_2013-01-18,10619.218221428573
1_34_2013-01-25,10254.059925
1_34_2013-02-01,11661.017709047615
1_34_2013-02-08,11788.909924047615
1_34_2013-02-15,11752.831919047614
1_34_2013-02-22,11812.575835714282
1_34_2013-03-01,11486.073475714285
1_34_2013-03-08,11443.49425904762
1_34_2013-03-15,11667.351500952378
1_34_2013-03-22,11546.947980714285
1_34_2013-03-29,11673.210814047616
1_34_2013-04-05,11591.630530714283
1_34_2013-04-12,11709.496340952379
1_34_2013-04-19,11741.508245952378
1_34_2013-04-26,11583.803074285714
1_34_2013-05-03,11465.181497619047
1_34_2013-05-10,11993.349259285713
1_34_2013-05-17,12022.390429999998
1_34_2013-05-24,12045.742641666664
1_34_2013-05-31,11459.602075000003
1_34_2013-06-07,11912.794531666665
1_34_2013-06-14,12124.211388333333
1_34_2013-06-21,12200.425998333332
1_34_2013-06-28,12173.698033333334
1_34_2013-07-05,11526.494329999998
1_34_2013-07-12,11402.495641666666
1_34_2013-07-19,11224.083791666666
1_34_2013-07-26,10906.876855000002
1_35_2012-11-02,1873.4863617765566
1_35_2012-11-09,1871.1307784432233
1_35_2012-11-16,1872.678511062271
1_35_2012-11-23,1892.3363977289378
1_35_2012-11-30,1878.5107543956044
1_35_2012-12-07,1880.592261062271
1_35_2012-12-14,1936.1279677289378
1_35_2012-12-21,1903.4401010622707
1_35_2012-12-28,1904.3680377289377
1_35_2013-01-04,1875.828176062271
1_35_2013-01-11,1864.5172927289377
1_35_2013-01-18,1882.4844010622712
1_35_2013-01-25,1842.6008443956048
1_35_2013-02-01,1923.2892977289373
1_35_2013-02-08,1962.7364901098897
1_35_2013-02-15,1939.9405517765565
1_35_2013-02-22,1917.7559560622713
1_35_2013-03-01,1831.8225627289378
1_35_2013-03-08,1854.3778943956045
1_35_2013-03-15,1884.1798960622712
1_35_2013-03-22,1896.1709577289378
1_35_2013-03-29,1902.743476062271
1_35_2013-04-05,1901.8049877289375
1_35_2013-04-12,1926.3163460622714
1_35_2013-04-19,1825.2312551098903
1_35_2013-04-26,1911.169798443223
1_35_2013-05-03,2186.2487072527465
1_35_2013-05-10,2234.190797252747
1_35_2013-05-17,2217.2921329670326
1_35_2013-05-24,2235.6220379670326
1_35_2013-05-31,2227.31904058608
1_35_2013-06-07,2249.4776022527467
1_35_2013-06-14,2223.057739633699
1_35_2013-06-21,2217.526557252746
1_35_2013-06-28,2202.6834996336984
1_35_2013-07-05,2140.531819027639
1_35_2013-07-12,2128.310298313352
1_35_2013-07-19,2119.3633299800194
1_35_2013-07-26,2086.153151646686
1_36_2012-11-02,1298.2532942316022
1_36_2012-11-09,1215.7661475649354
1_36_2012-11-16,1328.3575858982688
1_36_2012-11-23,1402.314014231602
1_36_2012-11-30,1421.2927400649357
1_36_2012-12-07,1747.7994111363641
1_36_2012-12-14,1990.7296519696981
1_36_2012-12-21,1896.9832394696973
