Id,Weekly_Sales
1_21_2012-11-09,8011.733653095239
1_21_2012-11-16,8019.06281142857
1_21_2012-11-23,8210.375954761903
1_21_2012-11-30,7956.457223095238
1_21_2012-12-07,8433.160354761907
1_21_2012-12-14,8569.292799761904
1_21_2012-12-21,8801.384574761907
1_21_2012-12-28,8446.355091428573
1_21_2013-01-04,7636.101279761908
1_21_2013-01-11,7524.5208064285725
1_21_2013-01-18,7487.538719761908
1_21_2013-01-25,7315.297619761906
1_21_2013-02-01,7699.230734761905
1_21_2013-02-08,7964.074934761906
1_21_2013-02-15,7961.006681428574
1_21_2013-02-22,7944.578763333337
1_21_2013-03-01,7698.505378333336
1_21_2013-03-08,7659.530403333335
1_21_2013-03-15,7404.612349999999
1_21_2013-03-22,7657.4662216666675
1_21_2013-03-29,7680.5911633333335
1_21_2013-04-05,7670.550883333336
1_21_2013-04-12,7363.603511428574
1_21_2013-04-19,7481.6736564285775
1_21_2013-04-26,7489.382286428574
1_21_2013-05-03,7524.222831300369
1_21_2013-05-10,7666.87778130037
1_21_2013-05-17,7804.365199633704
1_21_2013-05-24,7545.668826300371
1_21_2013-05-31,7471.536012967035
1_21_2013-06-07,7568.460467967037
1_21_2013-06-14,7637.607216300373
1_21_2013-06-21,7481.339372967036
1_21_2013-06-28,7405.276331300368
1_21_2013-07-05,7630.006116300373
1_21_2013-07-12,7374.002219633701
1_21_2013-07-19,7526.001926300366
1_21_2013-07-26,7415.229916538461
1_22_2012-11-02,9070.812526666667
1_22_2012-11-09,9159.467048333332
1_22_2012-11-16,9324.652903333335
1_22_2012-11-23,12405.278204999999
1_22_2012-11-30,9455.302870000001
1_22_2012-12-07,9827.32165942652
1_22_2012-12-14,10087.31146722222
1_22_2012-12-21,11015.664240555549
1_22_2012-12-28,12297.703150555555
1_22_2013-01-04,9020.094173333331
1_22_2013-01-11,8361.64899833333
1_22_2013-01-18,8874.741109999997
1_22_2013-01-25,8095.6748549999975
1_22_2013-02-01,9615.110378333331
1_22_2013-02-08,11262.330711666664
1_22_2013-02-15,10381.975066666668
1_22_2013-02-22,9926.987178333331
1_22_2013-03-01,9831.461313333335
1_22_2013-03-08,9581.138616666669
1_22_2013-03-15,9385.575531666665
1_22_2013-03-22,8982.065765
1_22_2013-03-29,9591.770428333333
1_22_2013-04-05,8786.314359545453
1_22_2013-04-12,8430.864738333334
1_22_2013-04-19,7402.591343870965
1_22_2013-04-26,8710.27563
1_22_2013-05-03,7182.558811609063
1_22_2013-05-10,7888.076618654516
1_22_2013-05-17,7147.320284487847
1_22_2013-05-24,6985.227977821184
1_22_2013-05-31,7103.428334109064
1_22_2013-06-07,6959.655298275731
1_22_2013-06-14,7103.61177410906
1_22_2013-06-21,7081.937272442394
1_22_2013-06-28,6944.1092857757285
1_22_2013-07-05,7125.845339109061
1_22_2013-07-12,6924.6002874423975
1_22_2013-07-19,6967.90616577573
1_22_2013-07-26,7112.149372442396
1_23_2012-11-02,22156.478505000003
1_23_2012-11-09,21510.146018333337
1_23_2012-11-16,23272.15114833334
1_23_2012-11-23,23704.103785000007
1_23_2012-11-30,24626.104836666676
1_23_2012-12-07,30621.396224999997
1_23_2012-12-14,31448.706276666668
1_23_2012-12-21,33010.92279166666
1_23_2012-12-28,28380.266779999994
1_23_2013-01-04,19200.393421904766
1_23_2013-01-11,18308.23300857143
1_23_2013-01-18,18885.10515190477
1_23_2013-01-25,17578.94037833334
1_23_2013-02-01,19915.608460000003
1_23_2013-02-08,20945.549623333332
1_23_2013-02-15,20863.260711666673
1_23_2013-02-22,20550.045006666674
1_23_2013-03-01,19633.852531666675
1_23_2013-03-08,19181.94888333334
1_23_2013-03-15,19665.09323333334
1_23_2013-03-22,19680.633125000004
1_23_2013-03-29,19934.89380666667
1_23_2013-04-05,19739.53194333334
1_23_2013-04-12,19599.929980000004
1_23_2013-04-19,19680.309050000003
1_23_2013-04-26,19998.36478500001
1_23_2013-05-03,19722.752772564105
1_23_2013-05-10,20104.671849230774
1_23_2013-05-17,20571.563905897445
1_23_2013-05-24,20604.255914230776
1_23_2013-05-31,20907.87157423078
1_23_2013-06-07,20194.612862564107
1_23_2013-06-14,21569.082970897445
1_23_2013-06-21,22013.816532564113
1_23_2013-06-28,21324.226610897444
1_23_2013-07-05,21014.884474230777
1_23_2013-07-12,20245.609859230783
1_23_2013-07-19,20483.65380423078
1_23_2013-07-26,20185.610887564115
1_24_2012-11-02,7089.678104999996
1_24_2012-11-09,7125.224416666667
1_24_2012-11-16,7405.341931666667
1_24_2012-11-23,7725.536638333333
1_24_2012-11-30,7462.440723333332
1_24_2012-12-07,7915.451193333334
1_24_2012-12-14,7738.227696666666
1_24_2012-12-21,8068.802916666665
1_24_2012-12-28,7588.485806666668
1_24_2013-01-04,7123.567700000001
1_24_2013-01-11,6811.507255000001
1_24_2013-01-18,6580.958359999999
1_24_2013-01-25,6210.847303333331
1_24_2013-02-01,7261.232646904765
1_24_2013-02-08,7663.1736752380975
1_24_2013-02-15,7375.8177835714305
1_24_2013-02-22,7410.728448571431
1_24_2013-03-01,6463.392235238097
1_24_2013-03-08,6380.271330238098
1_24_2013-03-15,6655.235658571428
1_24_2013-03-22,7145.351175238093
1_24_2013-03-29,6734.6506302380985
1_24_2013-04-05,7180.567671904761
1_24_2013-04-12,6610.139826904759
1_24_2013-04-19,6529.733091904758
1_24_2013-04-26,6559.710030238094
1_24_2013-05-03,5819.825311666663
1_24_2013-05-10,5905.137776666665
1_24_2013-05-17,6311.545446666664
1_24_2013-05-24,6155.535426666666
1_24_2013-05-31,5866.191549999997
1_24_2013-06-07,5882.439294999998
1_24_2013-06-14,6440.759369999998
1_24_2013-06-21,6340.827794999997
1_24_2013-06-28,6037.131078333331
1_24_2013-07-05,6488.811454999997
1_24_2013-07-12,5933.280458333333
1_24_2013-07-19,6277.798119444441
1_24_2013-07-26,6355.5311844444395
1_25_2012-11-02,10321.15779166667
1_25_2012-11-09,9997.746651666668
1_25_2012-11-16,10236.635803333334
1_25_2012-11-23,10347.463368333336
1_25_2012-11-30,10295.854620000004
1_25_2012-12-07,10762.850595000002
1_25_2012-12-14,10537.291650000003
1_25_2012-12-21,11203.981950000003
1_25_2012-12-28,10440.060870000001
1_25_2013-01-04,7257.250216666667
1_25_2013-01-11,7229.063500000002
1_25_2013-01-18,7062.569763333336
1_25_2013-01-25,6955.472605000004
1_25_2013-02-01,10196.942793333332
1_25_2013-02-08,10323.263486666669
1_25_2013-02-15,10284.525166666666
1_25_2013-02-22,10409.934528333333
1_25_2013-03-01,10115.323893333334
1_25_2013-03-08,10541.424621666663
1_25_2013-03-15,10748.329098333332
1_25_2013-03-22,10854.544182500002
1_25_2013-03-29,10781.271188333332
1_25_2013-04-05,10678.57661
1_25_2013-04-12,10543.062988333335
1_25_2013-04-19,10448.948532499999
1_25_2013-04-26,10549.032999999998
1_25_2013-05-03,10280.716263333332
1_25_2013-05-10,10344.990016666667
1_25_2013-05-17,10322.59197
1_25_2013-05-24,10085.824028333333
1_25_2013-05-31,10027.46912
1_25_2013-06-07,9996.575418333332
1_25_2013-06-14,10015.869439999999
1_25_2013-06-21,10136.726348333332
1_25_2013-06-28,9924.197229999998
1_25_2013-07-05,9746.118669999998
1_25_2013-07-12,9340.247043333333
1_25_2013-07-19,9510.981601666668
1_25_2013-07-26,9672.424996666667
1_26_2012-11-02,8938.792595454546
1_26_2012-11-09,8886.37271378788
1_26_2012-11-16,8874.211917121213
1_26_2012-11-23,8509.099260454543
1_26_2012-11-30,8782.643277121213
1_26_2012-12-07,8855.839798787878
1_26_2012-12-14,9169.160377835498
1_26_2012-12-21,9231.482303787876
1_26_2012-12-28,8608.63633712121
1_26_2013-01-04,6642.010612121212
1_26_2013-01-11,6395.950688787878
1_26_2013-01-18,6543.918532121211
1_26_2013-01-25,6304.144227121211
1_26_2013-02-01,8146.28371712121
1_26_2013-02-08,8412.805910454545
1_26_2013-02-15,8272.17670712121
1_26_2013-02-22,8334.673373787877
1_26_2013-03-01,8187.13583833333
1_26_2013-03-08,8236.575676666664
1_26_2013-03-15,8173.458660454543
1_26_2013-03-22,8393.665170454542
1_26_2013-03-29,8428.019793787877
1_26_2013-04-05,8236.970348787878
1_26_2013-04-12,8056.576612121213
1_26_2013-04-19,7679.52712378788
1_26_2013-04-26,8027.559750454547
1_26_2013-05-03,6986.829265000004
1_26_2013-05-10,7300.032089999999
1_26_2013-05-17,7186.536544999997
1_26_2013-05-24,6051.832351666666
1_26_2013-05-31,5989.981335000001
1_26_2013-06-07,5924.718053333333
1_26_2013-06-14,6098.651760000001
1_26_2013-06-21,6032.614051666665
1_26_2013-06-28,5979.411101428571
1_26_2013-07-05,6045.296133333334
1_26_2013-07-12,5799.148903333333
1_26_2013-07-19,5852.821759999997
1_26_2013-07-26,5866.259678333332
1_27_2012-11-02,1734.7229850000006
1_27_2012-11-09,1686.6576533333337
1_27_2012-11-16,1907.7957950000005
1_27_2012-11-23,1875.0801283333337
1_27_2012-11-30,2126.192721666667
1_27_2012-12-07,2177.056364166667
1_27_2012-12-14,2725.3873675
1_27_2012-12-21,2535.5165125000003
1_27_2012-12-28,2663.3617741666653
1_27_2013-01-04,2002.276149166666
1_27_2013-01-11,1862.3146933333328
1_27_2013-01-18,2009.4453333333333
1_27_2013-01-25,1621.3198422222224
1_27_2013-02-01,1772.5346972222223
1_27_2013-02-08,1866.3062722222226
1_27_2013-02-15,2005.853918333333
1_27_2013-02-22,1969.8061416666658
1_27_2013-03-01,1878.0395533333328
1_27_2013-03-08,1881.0899183333324
1_27_2013-03-15,1562.9181655555556
1_27_2013-03-22,1548.8984030555555
1_27_2013-03-29,1818.3806249999993
1_27_2013-04-05,1516.0826583333337
1_27_2013-04-12,1474.8104116666664
1_27_2013-04-19,1470.7908616666668
1_27_2013-04-26,1500.4495450000002
1_27_2013-05-03,1314.9702650000006
1_27_2013-05-10,1423.1618733333337
1_27_2013-05-17,1351.6750033333335
1_27_2013-05-24,1302.9358111111114
1_27_2013-05-31,1283.074894444445
1_27_2013-06-07,1276.9816361111114
1_27_2013-06-14,1275.956573611111
1_27_2013-06-21,1273.971530277778
1_27_2013-06-28,1255.2592186111115
1_27_2013-07-05,1275.201748611111
1_27_2013-07-12,1252.4285619444445
1_27_2013-07-19,1280.1903969444445
1_27_2013-07-26,1290.7635611111114
1_28_2012-11-02,675.2363266666666
1_28_2012-11-09,645.6903066666666
1_28_2012-11-16,648.4155299999999
1_28_2012-11-23,637.9560816666666
1_28_2012-11-30,642.4174383333333
1_28_2012-12-07,654.5520500000001
1_28_2012-12-14,685.4655933333332
1_28_2012-12-21,708.2409450000002
1_28_2012-12-28,699.0776633333334
1_28_2013-01-04,659.3205983333335
1_28_2013-01-11,603.6865883333331
1_28_2013-01-18,631.5318183333334
1_28_2013-01-25,605.6808483333333
1_28_2013-02-01,619.4674983333333
1_28_2013-02-08,622.4183316666665
1_28_2013-02-15,621.4583583333332
1_28_2013-02-22,622.1714833333333
1_28_2013-03-01,593.1802133333332
1_28_2013-03-08,587.1306983333332
1_28_2013-03-15,606.9626016666666
1_28_2013-03-22,601.68316
1_28_2013-03-29,610.5977316666666
1_28_2013-04-05,613.063095
1_28_2013-04-12,599.7384249999999
1_28_2013-04-19,592.2067249999999
1_28_2013-04-26,608.93756
1_28_2013-05-03,592.9055183333331
1_28_2013-05-10,610.0367066666663
1_28_2013-05-17,589.763610238095
1_28_2013-05-24,431.20512452380973
1_28_2013-05-31,429.57546119047635
1_28_2013-06-07,431.7976828571428
1_28_2013-06-14,428.63226452380945
1_28_2013-06-21,426.5676561904762
1_28_2013-06-28,429.1479878571429
1_28_2013-07-05,422.50765891774876
1_28_2013-07-12,422.8351505844154
1_28_2013-07-19,415.09348058441554
1_28_2013-07-26,422.20174119047607
1_29_2012-11-02,4375.845898484849
1_29_2012-11-09,4291.131298127705
1_29_2012-11-16,4975.783142651515
1_29_2012-11-23,4947.197814318182
1_29_2012-11-30,5191.812240984849
1_29_2012-12-07,5810.9005275
1_29_2012-12-14,6753.676394166669
1_29_2012-12-21,7102.825607499998
1_29_2012-12-28,7508.105510833333
1_29_2013-01-04,5432.662649318184
1_29_2013-01-11,4635.153707651512
1_29_2013-01-18,4867.942004318181
1_29_2013-01-25,4219.5100293181795
1_29_2013-02-01,4848.415050984848
1_29_2013-02-08,5043.097863484849
1_29_2013-02-15,5507.34356181818
1_29_2013-02-22,5395.091205151513
1_29_2013-03-01,5363.053340151512
1_29_2013-03-08,4803.624950151513
1_29_2013-03-15,4201.92536181818
1_29_2013-03-22,4182.877385627705
1_29_2013-03-29,4850.432340151514
1_29_2013-04-05,4196.543028484846
1_29_2013-04-12,3879.069806818181
1_29_2013-04-19,3921.667636818181
1_29_2013-04-26,4149.19896681818
1_29_2013-05-03,4090.428705
1_29_2013-05-10,4190.0111371428575
1_29_2013-05-17,4230.295962857143
1_29_2013-05-24,3913.988661666667
1_29_2013-05-31,3921.3767258333332
1_29_2013-06-07,3796.7428116666683
1_29_2013-06-14,3945.9230975
1_29_2013-06-21,3895.513577500002
1_29_2013-06-28,3892.5844341666684
1_29_2013-07-05,3916.0673275000004
1_29_2013-07-12,3836.4281825000025
1_29_2013-07-19,3789.1437058333336
1_29_2013-07-26,3903.5304158333324
1_30_2012-11-02,2484.222608333333
1_30_2012-11-09,2459.7973349999997
1_30_2012-11-16,2483.980365
1_30_2012-11-23,2538.834979999999
1_30_2012-11-30,2472.9459383333337
1_30_2012-12-07,2478.040346666666
1_30_2012-12-14,2508.3046733333335
1_30_2012-12-21,2490.8646500000004
1_30_2012-12-28,2517.360688333333
1_30_2013-01-04,2797.1170866666675
1_30_2013-01-11,2682.1758033333335
1_30_2013-01-18,2774.466983333334
1_30_2013-01-25,2692.7707866666674
1_30_2013-02-01,2939.6648883333332
1_30_2013-02-08,3211.6858730952385
1_30_2013-02-15,3179.0226797619052
1_30_2013-02-22,3156.183603095238
1_30_2013-03-01,3001.5896730952386
1_30_2013-03-08,2997.3789014285717
1_30_2013-03-15,2990.9582114285713
1_30_2013-03-22,3023.7582764285708
1_30_2013-03-29,3028.4065397619047
1_30_2013-04-05,3058.9759680952375
1_30_2013-04-12,3035.5628247619043
1_30_2013-04-19,3013.5613014285705
1_30_2013-04-26,3040.628031428571
1_30_2013-05-03,2960.869348095237
1_30_2013-05-10,2918.8511380952377
1_30_2013-05-17,3065.3692214285716
1_30_2013-05-24,3103.918386428572
1_30_2013-05-31,3123.8294464285705
1_30_2013-06-07,3104.8309240476183
1_30_2013-06-14,3027.5270866666665
1_30_2013-06-21,3071.2812795238106
1_30_2013-06-28,3067.6665602380945
1_30_2013-07-05,2985.758586666667
1_30_2013-07-12,2914.9121883333337
1_30_2013-07-19,3024.399450952381
1_30_2013-07-26,3042.159751190475
1_31_2012-11-02,2421.2934616666653
1_31_2012-11-09,2429.6621966666657
1_31_2012-11-16,2640.0158533333324
1_31_2012-11-23,2798.804461666666
1_31_2012-11-30,2180.420074999999
1_31_2012-12-07,2659.8644883333327
1_31_2012-12-14,2497.3509700000004
1_31_2012-12-21,2601.484063333333
1_31_2012-12-28,3092.160728333334
1_31_2013-01-04,2722.376165
1_31_2013-01-11,2554.4329
1_31_2013-01-18,2385.913581666667
1_31_2013-01-25,2136.5275049999996
1_31_2013-02-01,2775.9260716666668
1_31_2013-02-08,3028.5524566666663
1_31_2013-02-15,2938.1679350000004
1_31_2013-02-22,2898.6022700000008
1_31_2013-03-01,2297.2994983333338
1_31_2013-03-08,2220.56312
1_31_2013-03-15,2102.3336833333324
1_31_2013-03-22,2608.589778333333
1_31_2013-03-29,2603.5329283333335
1_31_2013-04-05,2618.223326666666
1_31_2013-04-12,2064.656589999999
1_31_2013-04-19,2079.5641849999993
1_31_2013-04-26,2084.3352449999993
1_31_2013-05-03,2043.5686933333327
1_31_2013-05-10,2130.4532200000003
1_31_2013-05-17,2360.392171666666
1_31_2013-05-24,2316.33071
1_31_2013-05-31,2327.883071666666
1_31_2013-06-07,2057.045678333332
1_31_2013-06-14,2576.9820049999994
1_31_2013-06-21,2533.189306666666
1_31_2013-06-28,2375.2092516666658
1_31_2013-07-05,2859.703630000001
1_31_2013-07-12,2575.8794983333337
1_31_2013-07-19,2436.5203599999995
1_31_2013-07-26,2484.8919188095238
1_32_2012-11-02,6613.724127727272
1_32_2012-11-09,5945.024694393939
1_32_2012-11-16,9001.602081060606
1_32_2012-11-23,8245.032909393938
1_32_2012-11-30,10033.45547272727
1_32_2012-12-07,15242.50316666667
1_32_2012-12-14,16092.972760000002
1_32_2012-12-21,18683.943648333345
1_32_2012-12-28,17740.327565000003
1_32_2013-01-04,11593.919959393945
1_32_2013-01-11,8608.630672727277
1_32_2013-01-18,11331.095694393944
1_32_2013-01-25,7464.79619439394
1_32_2013-02-01,9894.26677439394
1_32_2013-02-08,9394.405077727275
1_32_2013-02-15,10034.074086060607
1_32_2013-02-22,10305.826662727273
1_32_2013-03-01,10482.135886060607
1_32_2013-03-08,8660.632489393942
1_32_2013-03-15,6902.304226060603
1_32_2013-03-22,6716.123814393937
1_32_2013-03-29,8839.137112727272
1_32_2013-04-05,6770.810102727271
1_32_2013-04-12,6358.215971060603
1_32_2013-04-19,6361.710966060604
1_32_2013-04-26,6395.359267727271
1_32_2013-05-03,7097.637074999999
1_32_2013-05-10,7631.779003333332
1_32_2013-05-17,7639.828764999999
1_32_2013-05-24,7689.857824999998
1_32_2013-05-31,7224.291769999999
1_32_2013-06-07,6502.194713333333
1_32_2013-06-14,6907.548009999998
1_32_2013-06-21,6901.2508499999985
1_32_2013-06-28,6871.995413333332
1_32_2013-07-05,6613.489639999997
1_32_2013-07-12,6343.350229999998
1_32_2013-07-19,6273.8025099999995
1_32_2013-07-26,6235.081931666666
1_33_2012-11-02,7040.369421666664
1_33_2012-11-09,7044.6464099999985
1_33_2012-11-16,7423.568113333333
1_33_2012-11-23,7602.57194
1_33_2012-11-30,7435.674043333333
1_33_2012-12-07,8128.396145000002
1_33_2012-12-14,7991.770690000001
1_33_2012-12-21,8221.208281666668
1_33_2012-12-28,7566.079385000002
1_33_2013-01-04,6153.862701666663
1_33_2013-01-11,6058.361456666662
1_33_2013-01-18,5557.594676666665
1_33_2013-01-25,5452.193523333332
1_33_2013-02-01,6669.988869999997
1_33_2013-02-08,7045.420354999998
1_33_2013-02-15,7021.927778333333
1_33_2013-02-22,7118.281613333334
1_33_2013-03-01,6257.742753333329
1_33_2013-03-08,6309.217849999995
1_33_2013-03-15,6633.565789999997
1_33_2013-03-22,6984.517584999997
1_33_2013-03-29,6721.144483333332
1_33_2013-04-05,6952.173204999998
1_33_2013-04-12,6500.060604999997
1_33_2013-04-19,6319.856741666662
1_33_2013-04-26,6488.405969999996
1_33_2013-05-03,5692.145633333334
1_33_2013-05-10,5930.4233066666675
1_33_2013-05-17,6044.98966
1_33_2013-05-24,5992.942070000001
1_33_2013-05-31,5895.868986666668
1_33_2013-06-07,5691.580388333334
1_33_2013-06-14,6399.133083333333
1_33_2013-06-21,6259.734841666666
1_33_2013-06-28,5939.0256266666665
1_33_2013-07-05,6455.350756666668
1_33_2013-07-12,5869.713926666667
1_33_2013-07-19,5941.399708333334
1_33_2013-07-26,6052.327328333335
1_34_2012-11-02,10841.625791666665
1_34_2012-11-09,10639.263378333333
1_34_2012-11-16,10943.954658333334
1_34_2012-11-23,11098.016169999999
1_34_2012-11-30,11050.47839833333
1_34_2012-12-07,11167.991538333332
1_34_2012-12-14,11061.372928333329
1_34_2012-12-21,11287.910353333331
1_34_2012-12-28,11181.814566666666
1_34_2013-01-04,10499.612148787875
1_34_2013-01-11,10345.981830454542
1_34_2013-01-18,10430.779392121209
1_34_2013-01-25,10154.894589978352
1_34_2013-02-01,11344.153737121214
1_34_2013-02-08,11566.652633787884
1_34_2013-02-15,11395.984398787883
1_34_2013-02-22,11451.43763545455
1_34_2013-03-01,11339.945788073595
1_34_2013-03-08,11212.83534021645
1_34_2013-03-15,11319.342572121213
1_34_2013-03-22,11538.089820454546
1_34_2013-03-29,11437.023848787881
1_34_2013-04-05,11435.255468787882
1_34_2013-04-12,11360.669072121214
1_34_2013-04-19,11297.636048787877
1_34_2013-04-26,11303.815998787883
1_34_2013-05-03,11222.322651428572
1_34_2013-05-10,11672.37411809524
1_34_2013-05-17,11873.966075000006
1_34_2013-05-24,11838.762938333337
1_34_2013-05-31,11403.410115000008
1_34_2013-06-07,11785.558645000005
1_34_2013-06-14,11811.449113333338
1_34_2013-06-21,11820.183808333335
1_34_2013-06-28,11752.136300000002
1_34_2013-07-05,11199.848739761906
1_34_2013-07-12,11027.897844761907
1_34_2013-07-19,10911.963040000002
1_34_2013-07-26,10685.984130000006
1_35_2012-11-02,1845.7258666666662
1_35_2012-11-09,1848.397491666666
1_35_2012-11-16,1842.8393666666661
1_35_2012-11-23,1857.4917616666662
1_35_2012-11-30,1862.676791666666
1_35_2012-12-07,1845.634641666666
1_35_2012-12-14,1864.71373
1_35_2012-12-21,1880.8606516666662
1_35_2012-12-28,1875.019051666666
1_35_2013-01-04,1851.4080964069258
1_35_2013-01-11,1850.384404740259
1_35_2013-01-18,1861.5841547402597
1_35_2013-01-25,1822.8295647402595
1_35_2013-02-01,1890.0508397402589
1_35_2013-02-08,1916.0769580735923
1_35_2013-02-15,1894.8127530735924
1_35_2013-02-22,1872.0436430735924
1_35_2013-03-01,1815.870246406926
1_35_2013-03-08,1874.8824430735933
1_35_2013-03-15,1895.89351974026
1_35_2013-03-22,1870.6623930735923
1_35_2013-03-29,1868.9975680735924
1_35_2013-04-05,1884.3540930735926
1_35_2013-04-12,1918.3936664069263
1_35_2013-04-19,1824.7309364069256
1_35_2013-04-26,1894.0210180735926
1_35_2013-05-03,2181.846898333334
1_35_2013-05-10,2300.9147650000004
1_35_2013-05-17,2268.555325
1_35_2013-05-24,2292.413915
1_35_2013-05-31,2284.4999233333338
1_35_2013-06-07,2310.5775583333334
1_35_2013-06-14,2277.211055
1_35_2013-06-21,2262.875116666667
1_35_2013-06-28,2275.7296650000003
1_35_2013-07-05,2249.6655266666667
1_35_2013-07-12,2217.423415
1_35_2013-07-19,2213.0279266666666
1_35_2013-07-26,2148.74674
1_36_2012-11-02,1289.5613950000004
1_36_2012-11-09,1162.9542883333336
1_36_2012-11-16,1340.8068483333336
1_36_2012-11-23,1450.1876866666667
1_36_2012-11-30,1407.1301800000003
1_36_2012-12-07,1925.28955
1_36_2012-12-14,2038.1332366666663
1_36_2012-12-21,2014.7139433333332
1_36_2012-12-28,2135.1118666666657
